LSOA11CD,IMD19,lat,lon
E01000926,16623,51.549725623488605,-0.1318608269117557
E01001288,17925,51.51657717490247,-0.33789978410846394
E01000847,16872,51.54316867377095,-0.1692738103171266
E01003274,16957,51.45616195451733,-0.02268513321543404
E01004177,15288,51.356344439778105,-0.15170182547396652
E01002042,15502,51.580998236497834,-0.09171862893327397
E01001149,17888,51.40622113609155,-0.08963123484870852
E01004745,17777,51.491752203960765,-0.12844906763579952
E01000467,15630,51.5095525282692,0.12299247670153955
E01001665,16860,51.485840925307976,0.013827662831586755
E01033592,16873,51.576041041050395,0.1167164022074161
E01000037,16128,51.56284631350847,0.1801754753328223
E01000193,17828,51.61477990049972,-0.2793052309639595
E01003219,15835,51.43698089479234,-0.006201108601922569
E01000338,15333,51.487385924697115,0.14695899207099308
E01003771,17062,51.57139697450824,0.10816707440347946
E01001268,15642,51.534544136592835,-0.354087080278762
E01002202,15836,51.596005243185196,-0.2921606438820791
E01001157,15973,51.412854922552256,-0.10674039984195172
E01002844,16966,51.48456089902993,-0.17075150277623763
E01001607,16263,51.46012340030234,0.05372604625128248
E01001681,15871,51.478189946608744,0.0770726317052638
E01024189,17629,51.42465566120386,0.20391824810285844
E01001751,15464,51.54219378858007,-0.08294038498599077
E01002004,15817,51.58482462004981,-0.10337514378695484
E01000299,16989,51.61393450979039,-0.1785079679171978
E01003316,16797,51.44052222001271,-0.0434865903260302
E01023874,16813,51.68029639777398,-0.3746757555668115
E01003100,17071,51.47972506387235,-0.11366517555044109
E01023827,15386,51.629705336614826,-0.40621794502843067
E01000255,15471,51.61580221536781,-0.22481252763360038
E01003435,16472,51.39877006199303,-0.14978973992264435
E01000564,16724,51.56306325783493,-0.3098563613222054
E01000705,17604,51.40415000958106,-0.06452591452958567
E01001935,17011,51.47156547942912,-0.18903398445668487
E01000623,17826,51.57153819344675,-0.2651926112839207
E01001194,15918,51.39545658481468,-0.05817859756767257
E01002636,17423,51.482657605334786,-0.3898684490949808
E01023858,17827,51.67398170430226,-0.39463931037659417
E01002565,15965,51.48975597334788,-0.31289495964869846
E01024173,17101,51.41833544991657,0.22122978255334474
E01002692,17842,51.49249277118327,-0.2768069386365268
E01033739,15162,51.503716958380224,0.08819513590002834
E01004330,17056,51.556315193680405,0.010678678580552999
E01003741,17671,51.549278125793506,0.09684202442193339
E01003948,16743,51.42503742139396,-0.07793571338704819
E01003281,16775,51.44855377508688,0.006612612481042094
E01004076,15853,51.380777719225115,-0.1406553783315025
E01003392,16933,51.413696567006355,-0.15864227391615415
E01003161,15308,51.44859054492825,-0.14131696871782334
E01004174,16717,51.36259810788278,-0.14611340949695606
E01000960,17492,51.544962688132884,-0.1798699745442572
E01002358,17520,51.57423799448855,0.18995301424177974
E01001652,16562,51.47481543100339,0.029874604506358475
E01001923,16437,51.476047821306786,-0.18960523005632254
E01002140,15873,51.606518639364346,-0.34533276832644755
E01001408,17296,51.66468308017273,-0.08561765531309659
E01004221,15260,51.500862589325436,-0.009193815496866835
E01003706,17640,51.59589136563192,0.0730795633370497
E01002083,16376,51.59270461952311,-0.0965043498451405
E01003459,17877,51.42024197528758,-0.18645254528219285
E01003784,15774,51.56261739847819,0.06032895084966364
E01030569,16133,51.29120289155404,-0.1441503791093936
E01024460,18014,51.287185071404764,0.20135841911718488
E01004532,17810,51.42852483699139,-0.15554736027895855
E01002616,16858,51.43630503530107,-0.4183605535776865
E01002785,15334,51.55979034453237,-0.12563124967439934
E01003019,15377,51.45748558335416,-0.12684946872534064
E01002531,16512,51.50770310089254,-0.4790118480396816
E01004621,17769,51.45393602343678,-0.17866089760331075
E01000323,15389,51.6140638606928,-0.17459058075043035
E01003945,17553,51.4353014087322,-0.07269696572710355
E01000709,17782,51.41102343321091,-0.03437417130189209
E01003255,16542,51.439952699205904,-0.056066459969463175
E01021814,15594,51.69289144452036,0.027269860036756858
E01003941,15923,51.49655602518154,-0.08360028795718209
E01030458,17835,51.30496555362358,-0.4656982678065117
E01002743,15181,51.55656788256166,-0.09322913449250332
E01024156,15536,51.44843322349225,0.22966764608417803
E01002433,17059,51.58364413109844,-0.40494694553199423
E01000375,15879,51.45077475666684,0.18903021298155673
E01003411,17900,51.41015906309707,-0.1440985778344818
E01000576,17462,51.566583840487944,-0.291538585273773
E01003672,16827,51.59803952927116,0.020408799046360924
E01021758,17548,51.69173919817902,0.1047902030330308
E01023845,16965,51.63692279234555,-0.41015677011756574
E01002352,16177,51.574110805337924,0.19670066824978572
E01003311,16689,51.43520708880188,-0.03881334705705192
E01001829,17491,51.560737663315074,-0.07680304094001625
E01001471,16683,51.66010753069431,-0.10191913952605292
E01003071,17838,51.45619671137754,-0.10484364698286129
E01033730,16644,51.477627299104135,-0.01697645087819117
E01002020,16855,51.58990546470666,-0.13714592209388057
E01000450,16089,51.4758935817104,0.11986095305003168
E01001312,17313,51.55444679206119,-0.3349938688131887
E01023806,15658,51.617686068886634,-0.3969048132613885
E01002005,17870,51.57426720392514,-0.14021199110082525
E01004447,17154,51.5766946160422,-0.02040080815869365
E01004519,17332,51.423112243005555,-0.15536978829645257
E01000726,17771,51.38395101374116,0.11572606719491775
E01002849,16808,51.49082843674009,-0.19225267616028094
E01000360,15534,51.45793086010652,0.13869642531648638
E01000277,15935,51.61821895791709,-0.18265049622561985
E01030719,15715,51.40214008871038,-0.4360205307677628
E01000903,15302,51.548948999010236,-0.1577453875627953
E01004346,15972,51.59850920399094,-0.02126816213021943
E01002948,16244,51.34401725851408,-0.31748316956874595
E01023848,16877,51.64352696196085,-0.49644568219862395
E01030724,15187,51.3993457738812,-0.457802957042773
E01023535,15175,51.67198297337032,-0.2826956448611859
E01002295,17761,51.58912682709217,0.22634143969095918
E01001200,17969,51.511382936783065,-0.2632729847150879
E01002118,15531,51.60923483984672,-0.2877157967607338
E01003140,17091,51.41341665272269,-0.13229894170559114
E01000818,20548,51.419372618754615,0.03319242501413423
E01000797,20518,51.41374079259153,-0.04098614864056192
E01002422,18115,51.530692660344336,-0.42272321933587753
E01004658,18296,51.51513981021114,-0.16177124914408303
E01001566,20017,51.62130614321821,-0.11159774704284338
E01033606,19938,51.51809844137261,-0.19660970580251458
E01001235,19722,51.51355516582749,-0.29498913006893723
E01000843,20412,51.54728836385069,-0.1618698666282533
E01001269,20420,51.55055605206274,-0.3423147455515744
E01004216,19837,51.49344127136619,-0.00640082524791009
E01001245,18507,51.50601330161865,-0.24855444268317836
E01003755,19173,51.57158085139304,0.08271935891762425
E01001284,18191,51.52191936563125,-0.34659555389914126
E01000698,19941,51.399205003669586,0.08869059427554354
E01001882,20454,51.4809391051654,-0.20317495944717842
E01000211,19377,51.58628803907956,-0.19751370668809334
E01002897,18277,51.483485016133336,-0.1883821170926612
E01000937,19616,51.525283453508024,-0.1209075734574624
E01000180,19391,51.589722050640624,-0.17069010757515357
E01000921,18723,51.553931018541405,-0.139434299322211
E01003434,21055,51.39970353895653,-0.14039477801936198
E01002204,19969,51.57183950635022,-0.3723044468878304
E01023334,19452,51.69916476374878,-0.039861622298204454
E01002115,21124,51.61513147559825,-0.3008600544259912
E01002427,20845,51.52618023494455,-0.42667733561788795
E01004527,18676,51.42600027629999,-0.16280768579406743
E01004509,18176,51.45983973128866,-0.19211799516417283
E01003693,19697,51.5701953113648,0.05194498271327854
E01004619,20376,51.44927267769321,-0.1708215162349378
E01001496,19665,51.620515487344406,-0.0971378785245109
E01004152,19010,51.3568025955427,-0.19405705019304853
E01030548,20765,51.312415699531094,-0.3430364947168878
E01000304,20455,51.60627188063795,-0.1981888948884171
E01004488,19364,51.43739167696223,-0.15404482049824222
E01001064,21223,51.36096344922301,-0.04483441878103707
E01000790,20322,51.37356320214939,0.09680703408516352
E01001343,18564,51.54104651202833,-0.3178037435520028
E01003738,19783,51.55190929011311,0.10345343122628693
E01000822,20757,51.41466208969295,0.011821317177300337
E01000161,19434,51.613543423275274,-0.15189215428195268
E01000732,19583,51.391224349856344,0.09346644442521304
E01030420,20235,51.32350250834909,-0.28099498161355
E01003764,19839,51.590110907995026,0.034450829176095564
E01030701,20767,51.42829728866896,-0.4491826013435116
E01000677,20694,51.40424259179558,0.008922997170646603
E01017812,18458,51.556845018145985,-0.5023375706189157
E01003033,19006,51.45660075987334,-0.13824050333646073
E01000854,18104,51.523529283989866,-0.13553457898981983
E01002111,19020,51.60197118656189,-0.3151995581457136
E01002172,21241,51.590089381009875,-0.3233465488248172
E01003787,18548,51.56643558142062,0.0767359298548605
E01002159,21098,51.58546028245345,-0.3527095279142679
E01032773,19572,51.4985767334921,-0.018998610417613346
E01003707,18419,51.5937608038025,0.05874984346476503
E01003167,19446,51.435747184121354,-0.0993615430754068
E01001865,20324,51.503213946991,-0.24720297762112153
E01000700,20231,51.406170917808254,-0.045181976757232054
E01004370,19459,51.56755962790498,-0.005515848699951676
E01003762,19879,51.59699815844843,0.032658503912458135
E01002570,20610,51.49215686978222,-0.252918260523732
E01000492,20615,51.54043859542541,-0.2227334678775378
E01021742,19657,51.63025788774712,0.05404713624918692
E01002679,20674,51.4835421392592,-0.32567397970857964
E01003398,18705,51.417451206877274,-0.1476099400862419
E01004517,18989,51.423937108665626,-0.14123662570281761
E01030651,20809,51.3805362079059,-0.49217660349607095
E01002544,19620,51.52113657201175,-0.3844349070417225
E01003800,20893,51.48196624814932,-0.23838690989371641
E01000203,18422,51.59230276436459,-0.19346001878290695
E01003367,19521,51.41632507526105,-0.17795283384317903
E01030681,18943,51.3508644487169,-0.4864613382528759
E01002861,18886,51.49102938165085,-0.16388340055187123
E01002789,20257,51.55591311405387,-0.13434084762207607
E01000816,19874,51.42489790675051,0.01872896809875586
E01000779,18817,51.43743768413282,0.035033947174066944
E01001598,19780,51.43700672508599,0.05476536153528222
E01002006,18324,51.5726967792967,-0.13672027585405186
E01033064,18718,51.61113114562373,0.29582520350981306
E01000778,20877,51.39144063110107,-0.041457660770352824
E01003843,18212,51.44792496548643,-0.3820063652230659
E01002385,20191,51.536894278103404,0.25651935780264606
E01001313,20272,51.55247275494368,-0.32516638778015156
E01000983,20498,51.38119909103125,-0.0764524357988597
E01001573,18225,51.48681398673231,0.1077955271860697
E01000727,19463,51.38305293368395,0.10019449367555129
E01001869,19649,51.49589341948668,-0.2199253360857238
E01023582,18178,51.69746493322372,-0.29001138699050955
E01000587,18908,51.59453581430078,-0.26943680960552785
E01030399,18910,51.36415677844463,-0.2765893070401395
E01000573,20580,51.57182394395565,-0.29959114991436214
E01002141,18818,51.606016672470766,-0.3321357916463118
E01002222,20887,51.557356127914886,-0.3671225760903054
E01001352,18684,51.509656788094595,-0.28565904576808887
E01000851,18953,51.52187545805904,-0.13869610526312218
E01002999,19575,51.39035891071294,-0.30108467689962787
E01001610,21169,51.46488896514731,0.05652162130872351
E01000318,19218,51.61078894299645,-0.17183764435675836
E01032771,20860,51.50186788066516,-0.019284256994107737
E01003261,18301,51.44778481798463,-0.05049976995179675
E01000145,19310,51.57270161529748,-0.2058205773084259
E01000215,20414,51.58049299340272,-0.20911116672587032
E01002653,19227,51.46465361302406,-0.34976647210230155
E01000273,19790,51.631913217165305,-0.17141149823735505
E01003760,18912,51.599728499684005,0.03595482418842768
E01033608,18794,51.52499774389281,-0.18772148272462322
E01002331,18514,51.599497329737744,0.15370369744217
E01000852,19304,51.52549641672267,-0.13119908742527023
E01033582,19333,51.50132775684814,0.07112258633864137
E01001419,18716,51.648492182023254,-0.13065587928253927
E01001619,19186,51.439651802630834,0.07469093755524818
E01023544,21171,51.66522193711027,-0.25207848708648944
E01002296,20805,51.59079529706231,0.25784933866002213
E01030562,20878,51.313884820002684,-0.20868637264165632
E01000252,20654,51.649964113453834,-0.18595942451982053
E01003038,18982,51.466056851378056,-0.1436396457610804
E01023545,18378,51.661799963103206,-0.2602490508020718
E01003698,19482,51.60198724281974,0.08061757915894725
E01033734,18297,51.49388482302455,0.07547634977923906
E01000243,19861,51.59070241202576,-0.22023372796670948
E01003737,19340,51.55668416862026,0.10476402174489974
E01000340,21230,51.45191803621193,0.08949136303440824
E01000486,18391,51.57448194806819,-0.2823595951655613
E01030643,20339,51.30282502913759,-0.24168223629242294
E01000414,20333,51.46262643342296,0.10236343983054107
E01000865,20799,51.544759621653796,-0.1330801725021835
E01001948,19353,51.47515342898325,-0.20305996672483026
E01004588,21164,51.46415509941313,-0.1641683340031082
E01002955,19611,51.43220016174178,-0.2561000059390082
E01004151,19066,51.3585362610801,-0.1830227710737858
E01033742,20945,51.496787650285206,0.08103477603784184
E01004188,19972,51.37874632954341,-0.15668682768950878
E01003742,18836,51.558767918239916,0.09719211303350297
E01021750,18771,51.6314258999669,0.08485602102809764
E01003003,18639,51.38041054218422,-0.2873669739529991
E01001472,20183,51.65664060613127,-0.09286825961200147
E01003199,20519,51.4639359348752,-0.0020153332246124443
E01003149,18720,51.425426932948504,-0.11838912198617665
E01004138,19774,51.36685017800788,-0.18442759196291972
E01000629,18148,51.575204326556786,-0.25930212039428824
E01033571,20497,51.472912283801236,-0.2805152472023126
E01033463,20396,51.5833708569766,-0.2915036690744945
E01001539,18732,51.66254306028225,-0.07435997389364618
E01004050,19440,51.46809363170176,-0.0819017689246337
E01001160,20215,51.4106946924539,-0.1016031623205002
E01004077,20472,51.36848342983713,-0.13319756634267718
E01002182,19260,51.58762819792717,-0.3368369439578587
E01004078,18343,51.371814183588555,-0.12993007617443778
E01001966,20730,51.59372286403826,-0.13193306244904532
E01003773,18922,51.56903515736337,0.11518696134545267
E01002944,20667,51.36696264179118,-0.28960841934451625
E01030653,18649,51.387065672281786,-0.5043493726954696
E01003888,20383,51.42272950700953,-0.3427358314981445
E01032740,18089,51.515316359136676,-0.10617339541653766
E01030734,20957,51.43679853100641,-0.4924819238968257
E01004499,20104,51.45690546545593,-0.2052587724710186
E01003416,19804,51.40364818138257,-0.14493011668075292
E01004608,18238,51.46627448861374,-0.21771881274737534
E01000259,20665,51.603628393801955,-0.21823246018912615
E01030300,20413,51.33376983087038,-0.40845128011392345
E01000513,18437,51.584289457048726,-0.25305453893189916
E01002336,21056,51.59363842215224,0.1764297739723547
E01002674,19371,51.47876412285315,-0.34898910805343436
E01003839,20899,51.41653997080721,-0.31636105970423156
E01002563,18140,51.49354676258006,-0.32035377182877484
E01002693,18443,51.49256874273055,-0.259470412866523
E01023871,19094,51.68314396932022,-0.4131267287773352
E01023532,18305,51.658020604457384,-0.2805165467141647
E01000284,18467,51.62359301623199,-0.17781826829715375
E01004728,19059,51.52647588625209,-0.17514905112013757
E01000369,19297,51.470040012025564,0.1682264880003599
E01003647,20532,51.57728692186262,0.07343092862637728
E01001915,21120,51.47169433605656,-0.2139415633849375
E01001867,20289,51.492093434418955,-0.2174749425169011
E01002122,18298,51.60297716793556,-0.2762747486658756
E01003016,20774,51.50660393712351,-0.1116956362170405
E01001457,20056,51.65158109445224,-0.09265732075272327
E01001198,19095,51.51421673595601,-0.2659149428042293
E01004369,18122,51.565603365492166,-0.0078039700264808404
E01004086,18662,51.35902790836089,-0.13034276070084422
E01001604,20549,51.457139120941896,0.05378004968210246
E01000306,19906,51.57821641804938,-0.23522140447882647
E01001033,19477,51.34993010454924,-0.10150811411634174
E01002972,20357,51.41098868902057,-0.29191295110215837
E01001600,20482,51.436164419152654,0.06713672587071244
E01003227,19214,51.44849994782676,-0.03795713117752991
E01002223,19692,51.558306478540345,-0.3754242323118105
E01000514,19311,51.584622953805194,-0.2588145481243717
E01030592,20939,51.30453780405582,-0.2033076719774603
E01000275,20490,51.62012924917572,-0.1868374523695987
E01000250,21023,51.6546587766401,-0.19732975375951195
E01002266,18799,51.541220079468346,0.19047009444761898
E01000584,19420,51.5352415088839,-0.22364765707888393
E01002365,20464,51.553374100173784,0.2002543792237432
E01002654,19284,51.46105185348809,-0.34649431514598517
E01023335,20165,51.69445888045906,-0.02346578910574145
E01021434,20707,51.62369013790354,0.29617448450260264
E01004634,21202,51.44307750542506,-0.22099933597250895
E01024136,18108,51.43819836634135,0.23519662939693467
E01000871,19707,51.55511614195707,-0.20287665711175495
E01001803,18241,51.56414247881896,-0.08906436030070942
E01033493,22483,51.557674223975006,-0.10301752164069156
E01000701,21278,51.40638713265901,-0.0529054184974113
E01030722,22368,51.40828415830494,-0.44792451695969837
E01003646,21747,51.57829875585337,0.05950427619805043
E01001290,21401,51.51383403578042,-0.34375530126279397
E01003792,22984,51.558104229071695,0.03641380812985048
E01004742,23098,51.48917728780927,-0.1373718201332017
E01004146,21632,51.37309946054113,-0.1978178581009279
E01000702,24366,51.40891780733018,-0.04754336405718088
E01002178,24508,51.59510740353656,-0.3182404832144096
E01002163,23147,51.58993906166096,-0.35283005316611027
E01000183,23760,51.58951618284426,-0.1764909690402019
E01000703,23918,51.406749828512275,-0.03753603120212351
E01003426,24238,51.40550325858866,-0.1941670838233587
E01002821,23418,51.49487420258011,-0.17157422896200153
E01004714,24181,51.516471054332364,-0.15282405026054255
E01030730,24904,51.389632704371735,-0.46366957143680043
E01000147,21282,51.58986983878185,-0.24925493927189826
E01032637,24490,51.50177204005606,-0.07452340737723147
E01004500,23432,51.45670308457651,-0.21795997901897662
E01023809,22486,51.624464230823314,-0.37859071377533415
E01002216,21924,51.566660884131224,-0.37354451460454724
E01032640,24817,51.50321983596746,-0.07494628919402578
E01002328,24496,51.58888465433017,0.1662211641213951
E01000657,21964,51.31367955432156,0.0324447926390574
E01000651,24779,51.396704283846574,0.04248179202548279
E01002060,22247,51.57841597366332,-0.11391906993437852
E01032767,22328,51.51269203586016,-0.07063874715185446
E01004111,23943,51.36163745973116,-0.22129297604481263
E01002577,21840,51.485818147132754,-0.26293700414948573
E01030567,24664,51.28905760793795,-0.17579708388390225
E01000269,23965,51.643327854145234,-0.18309796418977622
E01004352,23995,51.63659512544968,0.012663731118339154
E01004479,24219,51.45049398017949,-0.15874060610212384
E01000675,24305,51.40347615381931,0.019518076784825342
E01001534,23107,51.6189425812347,-0.13427124059380113
E01004516,21815,51.42517623787899,-0.15052129268476996
E01001228,22860,51.514934729882526,-0.3119439044175563
E01000122,24308,51.62569108535547,-0.1372776175555952
E01000683,21817,51.36477069133323,0.09061333776212321
E01030647,23597,51.37423004248695,-0.4713429299537619
E01002678,22847,51.490385876847256,-0.3437967655978395
E01001314,23394,51.55042765885992,-0.3288089993096615
E01002470,23632,51.57282441452693,-0.4154935898555188
E01004700,22989,51.51338567717894,-0.18230269022152615
E01002574,23534,51.495340826289706,-0.2474792230452509
E01023528,24326,51.67396934768917,-0.3405364773946064
E01030505,22980,51.31343263148587,-0.3216877411164349
E01003232,21837,51.45263640744988,-0.039623944587818136
E01004372,22386,51.56434129414227,-0.003089698835756603
E01021468,22341,51.627850954431416,0.2603262906447999
E01002896,24135,51.486605858322974,-0.18543915278196335
E01024422,22458,51.30284694758865,0.16475533659995148
E01002863,24615,51.49592351223879,-0.15893442000602256
E01000655,24376,51.30526176048778,0.018977610904460682
E01023884,23890,51.64521947996614,-0.3796136135235367
E01004145,21863,51.378514354131624,-0.19680661773916858
E01001994,24362,51.58384125100345,-0.15928854089866912
E01000389,23070,51.45742860126927,0.12399595245629466
E01002836,23221,51.491856383467294,-0.18451511978512514
E01004693,21478,51.51157999146157,-0.1914427825740102
E01003013,21865,51.499382344628124,-0.11763868176856236
E01003421,24701,51.39331160761392,-0.2239265776091347
E01002338,22621,51.58937989024638,0.17317633761864065
E01004029,21736,51.50125331686878,-0.04822818524575535
E01001062,24671,51.37105007839272,-0.05868009191046159
E01032573,22713,51.491992435869086,-0.26609837491839683
E01000173,24872,51.64160218983381,-0.15742914609461506
E01002230,23954,51.60915130925286,-0.3249859788021446
E01004512,21622,51.45482190355858,-0.18602105173899708
E01001657,23034,51.46001556727242,0.013866385709099772
E01030847,23244,51.28441571762457,-0.08652346744721721
E01000693,22520,51.41204554771729,0.08849530748254625
E01000671,23784,51.39578969716357,0.025277702339997488
E01000862,23485,51.539038936556814,-0.14899590921608608
E01033487,23623,51.551013821757756,-0.11562927893547449
E01000710,24099,51.41872660797229,-0.028902178564819702
E01000674,21905,51.41084136469142,0.007103335247300971
E01030553,24637,51.29197010657171,-0.32490990596980274
E01001541,24871,51.66029011438624,-0.08314528635322267
E01002514,21785,51.550460128099765,-0.4800412957112228
E01000748,21419,51.30628276344785,0.0656532764935355
E01030660,22356,51.36138218974674,-0.50230719282944
E01000668,22745,51.39180839211512,0.031555289116639004
E01002007,22397,51.575248691843484,-0.14605399551815373
E01002461,24176,51.56691252957571,-0.47381317836139325
E01000574,23631,51.57014120857211,-0.3040825116727049
E01000993,21934,51.38278189792343,-0.06968466499357455
E01000493,21822,51.53851846718967,-0.2260613050600317
E01003396,21834,51.420341220952395,-0.15749530386178248
E01004552,23714,51.46113833360054,-0.16547987522407007
E01001929,21853,51.49651203033521,-0.23335821922390027
E01000714,24549,51.40876432070543,-0.026040106281535223
E01023561,22753,51.646168272188596,-0.35697158054312145
E01000292,22974,51.649274074466454,-0.2032871224855136
E01001401,21705,51.63963387673134,-0.06585720104325371
E01033600,23435,51.523645358969645,-0.18571915487921645
E01000118,24743,51.630831736524534,-0.1509446090914743
E01000190,24311,51.618842405223916,-0.2846772336422955
E01003200,22667,51.4700236462574,0.007768009139139538
E01000228,21621,51.633064374099845,-0.2530667523341127
E01004143,22419,51.365900776134936,-0.19996749967423155
E01000906,23987,51.54431537282602,-0.1571254671540193
E01002150,23608,51.60787247173941,-0.3683796012371402
E01000734,22209,51.386931767497025,0.09340184676673717
E01002826,23594,51.50335342786757,-0.18895502512406642
E01001380,21610,51.49651518341134,-0.27037674308414955
E01001405,22069,51.6441963266367,-0.07543053282781902
E01030359,23561,51.38451449499705,-0.41451991851219994
E01001495,21557,51.621729335123995,-0.1025105636392602
E01001907,22696,51.47392855037796,-0.21012625477741478
E01000216,24507,51.57919760518881,-0.2005433648034157
E01003446,24364,51.40973658841706,-0.2299068257569263
E01024433,21944,51.37851140732979,0.2254882674791008
E01002963,24659,51.4052671907573,-0.2610877974660039
E01024145,24724,51.43802300646795,0.19904791594396154
E01000204,24436,51.60233289525927,-0.20121574625284555
E01003673,23653,51.595323467109594,0.016671559928288972
E01000314,23679,51.58124512781944,-0.2296874602396226
E01000388,23585,51.45859606675354,0.11059717719883368
E01001601,23383,51.43313548065809,0.07210246819473813
E01000361,23027,51.45371862576074,0.1311888808330702
E01000784,24279,51.424199666226855,0.05460168267917943
E01002518,24260,51.52901639948106,-0.4792713430895818
E01024185,22488,51.44314453717294,0.20597987238596446
E01002428,21987,51.537480329694404,-0.42232011015592724
E01030302,24591,51.31454011196065,-0.41887384159865104
E01002655,21413,51.461677060346695,-0.3565873161441436
E01033736,23883,51.49433818856468,0.06959951529545931
E01004605,21436,51.46936203060556,-0.22639480051614425
E01004118,24781,51.369159622496454,-0.22451639015205788
E01004218,21427,51.48976228485248,-0.006402054124917509
E01003408,22311,51.41087614646524,-0.18111350264531634
E01004508,23599,51.46045886712967,-0.1757808506262391
E01003655,24380,51.60986150591583,0.038505419964495954
E01003078,23508,51.462522628169566,-0.09500036939727988
E01004545,23829,51.44292004730486,-0.1538300657412109
E01000650,22579,51.39624622633812,0.05502302600985031
E01002252,24057,51.56849743774409,0.2801584506288683
E01001392,23651,51.61159631593356,-0.1295724043003715
E01001587,22066,51.48014011455359,0.007613822046339727
E01002009,21826,51.571739941825,-0.14395803988411834
E01001131,21386,51.38712276294467,-0.0408001654346882
E01004585,24327,51.46654089145633,-0.16121375945290325
E01004051,24843,51.46627717158087,-0.08792677521910296
E01001950,24876,51.477350703276045,-0.20235304840865304
E01003696,22750,51.57525986602384,0.057126971150237627
E01004149,24557,51.37135664730514,-0.18953707357430066
E01030703,23655,51.43508146108156,-0.4516657286410518
E01030393,24289,51.369919878153034,-0.2667439358561412
E01021444,23139,51.657041747985566,0.29528439974854603
E01002474,23911,51.60200315601221,-0.4203933836001656
E01002817,24015,51.497309208108014,-0.19885166041944133
E01002918,21946,51.38101893106861,-0.2683386254175294
E01002372,23525,51.536430888786455,0.1946209685044494
E01021803,24886,51.66355739894653,0.09927404565952179
E01000217,23520,51.5829676349878,-0.20288423777122264
E01004193,21744,51.38238802496848,-0.2319041812887124
E01000390,24292,51.45249504439695,0.1226474353462732
E01003369,21838,51.42257868634849,-0.1782621689758651
E01023886,22005,51.65778153385988,-0.4220904557492823
E01004192,22933,51.38528597458628,-0.23798812658484872
E01030659,21874,51.393431636887556,-0.5038414633243797
E01002691,23626,51.49749080956189,-0.2792227817312639
E01024475,23741,51.392748791781294,0.1718652853457182
E01002301,22015,51.60366261664969,0.16856404014883083
E01000246,23751,51.65719686800621,-0.18526001763844616
E01003659,23697,51.60220361332153,0.0471987939364083
E01000326,22206,51.462889186927164,0.17565253701848046
E01003848,22916,51.470045304226694,-0.28573184861148915
E01023856,22090,51.67139515644287,-0.40171194597757426
E01024183,24604,51.44900877979947,0.20138681181591722
E01002238,23160,51.57908927121664,-0.3544583497407128
E01003419,22958,51.38825107926502,-0.22820020317541104
E01001526,24301,51.63805054367957,-0.11816787587506365
E01001134,24648,51.378438071316346,-0.051922699735239594
E01002931,22804,51.40112358689929,-0.2495809381355512
E01033731,22527,51.491258317744936,0.07233123424084498
E01001918,23841,51.47853227546386,-0.21802225585977877
E01000270,22199,51.6450715673578,-0.17549403191228893
E01001044,24251,51.36852601635031,-0.08655384599780983
E01024140,21994,51.44715862989223,0.2763118778636359
E01001913,23554,51.485959967217816,-0.20870587640249852
E01004691,23381,51.50093533982505,-0.1550634715411666
E01004762,23921,51.51122985567002,-0.15324518901307374
E01000413,23374,51.45266271411903,0.09715144830311438
E01002827,22084,51.50826879300664,-0.19288695562950434
E01000241,23646,51.59446059858643,-0.2240934982220166
E01000214,23881,51.57357809312164,-0.19086749441136852
E01030708,21634,51.43903024405457,-0.47852522170382417
E01000562,23487,51.5647098542659,-0.326176509376254
E01004609,23061,51.46283195364336,-0.21591286360696482
E01002883,22472,51.509825931314055,-0.2010577376292231
E01024184,24059,51.44828997945566,0.20867829774921218
E01030720,23613,51.402952066837784,-0.4195969376465723
E01023888,21895,51.658344638305316,-0.41018168078089806
E01002199,23974,51.59483208052536,-0.3080937978630114
E01000812,24258,51.37960849791539,0.09551049875510197
E01001985,24521,51.57755797152008,-0.12943053488925174
E01002986,21459,51.39513165570864,-0.26900177843052586
E01000708,27232,51.40084784753807,-0.0431304202109656
E01000695,27622,51.4155570069084,0.058996366897041276
E01002891,25103,51.50034768357437,-0.18336858798763653
E01021783,25673,51.64041867324983,0.06159309809007697
E01001523,26051,51.64117064824942,-0.11601541654601825
E01033610,25914,51.482567699105296,0.29834071815402613
E01001098,27652,51.33504778113854,-0.10561536220132108
E01000716,27657,51.404921021147324,-0.010326658151585923
E01001121,28016,51.33385214246697,-0.058338026154913264
E01004480,28021,51.450362774155295,-0.14538725980602163
E01001100,26012,51.34633767470252,-0.09713711791207241
E01003908,28447,51.454340457249366,-0.3632317593169152
E01001127,25246,51.369169460557394,-0.034445647683660846
E01000669,26111,51.3908125897097,0.03873927689432024
E01001992,27577,51.5930716715696,-0.1571469005918458
E01000181,26821,51.59074694402584,-0.16381105119941597
E01003361,25156,51.404075516630066,-0.2096702050649087
E01000835,27931,51.376901858589655,-0.01835618916375048
E01000175,27536,51.637744848385466,-0.15994636505349547
E01000804,26655,51.420347049106375,-0.04130563814246616
E01003827,26433,51.41336545933514,-0.37039812922316
E01002415,28382,51.56467882174383,-0.3999866862582177
E01023907,25842,51.68860908456136,-0.41309165344822585
E01002271,27175,51.57494810361427,0.23128932960761714
E01002900,26730,51.48465222074016,-0.1643038726507249
E01004683,26341,51.51350250178488,-0.17129521423201105
E01004632,26566,51.44085134475941,-0.2092493174611408
E01003861,26791,51.46539573737735,-0.292651946127715
E01004761,26464,51.507756250510326,-0.1473687699856167
